Current Prices,Vendor No. %,Item No.,Cross reference,Currency Code,Unit of Measure Code,Minimum Quantity,Direct Unit Cost,Net Direct Unit Cost,Line Discount %,Quote Reference,Transport Estimated,Transport Agreed,Other Cost,Starting Date,Ending Date,Comment,Description,Description 2,Minimum Order Quantity,Order Multiple,Lead Time Calculation
No,GV53976,NIPT0000262,,,PCS,"1,00","52,87","52,87","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,RS232 Optical Isolator,,0,0,4W
No,GV54041,NIPT0000263,,,PCS,"1,00","7,50","7,50","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,NTC Boards V03,,0,0,1W
Yes,GV53541,NIPT0000264,,,PCS,"1,00","3.588,00","3.588,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/18,,FilterCart Carbon 230V,,0,0,4W
No,GV54091,NIPT0000265,,,PCS,"1,00","300,00","300,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,Calibra��o de fugas de refer�n,cia,0,0,21D
No,GV54041,NIPT0000266,,,PCS,"1,00","35,00","35,00","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,PCBs EcoComfort_Turbine_V01,,0,0,1W
No,GV00297,NIPT0000267,,,PCS,"1,00","4,60","4,60","0,00",,"0,00","0,00","0,00",01/10/17,31/12/17,,3842536002 Bosch Rexroth,,0,0,21D
Yes,GV54133,NIPT0000268,,,PCS,"1,00","40,80","40,80","0,00",,"0,00","0,00","0,00",01/10/17,31/03/18,,Fibras �pticas Contrinex LFP-1,001-020,0,0,4W
Yes,GV54139,NIPT0000269,,,PCS,"100,00","9,95","9,95","0,00",,"0,00","0,00","0,00",01/10/17,31/03/18,,Big Bag em tela PP normal 160,"gr/m2,",0,0,15D
Yes,GV54140,NIPT0000270,,,PCS,"1,00","110,00","110,00","0,00",,"0,00","0,00","0,00",01/10/17,31/03/18,,Servi�o,,0,0,1W
Yes,GV52918,NIPT0000271,,,PCE,"1,00","540,00","540,00","0,00",,"0,00","0,00","0,00",01/10/17,31/03/18,,Repara��o 2 Carruagens,,0,0,42D
Yes,GV54184,NIPT0000278,,,PCS,"1,00","1.292,70","1.292,70","0,00",,"0,00","0,00","0,00",01/10/17,31/03/18,,mototrbo- atex digital Radios,DP4401 EX,0,0,14D
Yes,GV54184,NIPT0000279,,,PCS,"1,00","829,00","829,00","0,00",,"0,00","0,00","0,00",01/10/17,31/03/18,,ICOM- IC-F61 Atex,,0,0,14D
Yes,GV54179,NIPT0000280,,,PCS,"1,00","689,01","689,01","0,00",,"0,00","0,00","0,00",01/10/17,31/12/18,,Saleae Logic Pro 8,,0,0,21D
Yes,GV54180,NIPT0000281,,,PCS,"1,00","737,15","737,15","0,00",,"0,00","0,00","0,00",01/10/17,31/03/18,,amplificador + microfone,,0,0,14D
Yes,GV54180,NIPT0000282,,,PCS,"1,00","114,60","114,60","0,00",,"0,00","0,00","0,00",01/10/17,31/03/18,,Coluna dupla,,0,0,14D
Yes,GV54185,NIPT0000286,,,PCS,"1,00","227,60","227,60","0,00",,"0,00","0,00","0,00",01/10/17,31/03/18,,6 Pecas para carro em a�o inox,,0,0,21D
Yes,GV54199,NIPT0000287,,,PCE,"1,00","503,40","503,40","0,00",,"0,00","0,00","0,00",01/10/17,31/10/18,,stamp star,,0,0,14D
Yes,GV54209,NIPT0000288,,,PCS,"1,00","725,00","725,00","0,00",,"0,00","0,00","0,00",01/10/17,03/05/18,,2008 QEM controler - QEM,,0,0,21D
Yes,GV54139,NIPT0000292,,,PCS,"1,00","8,50","8,50","0,00",,"0,00","0,00","0,00",01/10/17,31/05/18,,Big Bags,,0,0,14D
Yes,GV54233,NIPT0000293,,,PCS,"1,00","145,60","123,76","15,00",,"0,00","0,00","0,00",01/10/17,31/03/18,,OJ3164M-000 1600C - Orajet Tra,nsparente,0,0,14D
Yes,GV54234,NIPT0000294,,,PCS,"1,00","3.850,00","3.850,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Atuador linear com movimento d,e precis�o,0,0,21D
Yes,GV53771,NIPT0000298,,,PCS,"1,00","840,00","0,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Sight Call User Licence,,0,0,21D
Yes,GV54267,NIPT0000299,,,PCS,"1,00","43,22","43,22","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,CAM LEVER K0005_0501105x40,,0,0,21D
Yes,GV54265,NIPT0000301,,,PCS,"1,00","74,65","59,72","20,00",,"0,00","0,00","0,00",01/10/17,31/05/18,,2001 Pressostato marca DUNGS,,0,0,14D
Yes,GV54276,NIPT0000303,,,PCS,"1,00","60,00","60,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,SEM analysis,,0,0,21D
Yes,GV54283,NIPT0000304,,,PCS,"1,00","37.754,00","37.754,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Polarization Camera,,0,0,
Yes,GV52969,NIPT0000305,,,PCS,"1,00","127,72","127,72","0,00",,"0,00","0,00","0,00",01/01/17,31/03/18,,Repara�ao Motor Serra EUROMEC,,0,0,15D
Yes,GV54350,NIPT0000315,,,PCS,"366,93","0,00","0,00","0,00",,"0,00","0,00","0,00",01/01/17,31/12/18,,MOTO REDUTOR,,0,0,14D
Yes,GV16417,NIPT0000317,,,PCS,"1,00","13,50","13,50","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,"Rolo Fita Magn�tica 10mmx1,5mm",x 30m,0,0,14D
Yes,GV54041,NIPT0000320,,,PCS,"1,00","35,00","35,00","0,00",,"0,00","0,00","0,00",01/01/17,31/12/18,,9234 HMI LPP,,0,0,14D
Yes,GV54327,NIPT0000321,,,PCS,"1,00","484,00","484,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Manuten��o Preventiva Equip. M,T,0,0,14W
Yes,GV54396,NIPT0000323,,,PCS,"1,00","3.520,00","3.520,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,ASME Standards,,0,0,14D
Yes,GV54412,NIPT0000324,,,PCS,"1,00","818,00","613,50","25,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Controlador de acessos,,0,0,21D
Yes,GV53233,NIPT0000325,,,PCS,"1,00","10,73","10,73","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,iPhone 7 Plus tempered glass,,0,0,16D
Yes,GV54386,NIPT0000326,,,PCS,"1,00","123,02","98,42","20,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Chaveiro Key-cabinet Beaumont,,0,0,21D
Yes,GV54390,NIPT0000328,,,PCS,"1,00","48,51","48,51","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,DT8472-DEW-LAMINA S/FITA 22,15X10,0,0,3W
Yes,GV54399,NIPT0000329,,,PCS,"1,00","2.196,70","2.196,70","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Quisoque Multim�dia,,0,0,9W
Yes,GV52969,NIPT0000336,,,PCS,"1,00","504,00","504,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Servi�o de Montagem Motores Pr,ensas A/C,0,0,2W
Yes,GV52969,NIPT0000337,,,PCS,"1,00","1.645,50","1.645,50","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Beneficia�ao Motor 35 kw,,0,0,42D
Yes,GV54417,NIPT0000340,,,PCS,"1,00","53,00","53,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Calibra��o chave dinamom�trica,34-340Nm,0,0,4W
Yes,GV54420,NIPT0000343,,,M,"1,00","6,8258","6,8258","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Cabo PA.TR.CY-CY 10x2x0.25,,0,0,14D
Yes,GV54420,NIPT0000344,,,PCS,"1,00","15,00","15,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Taxa de Corte em F�brica,,0,0,21D
Yes,GV54461,NIPT0000347,,,PCE,"1,00","3.490,00","3.490,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Diagnostico ETARI,,0,0,4W
Yes,GV14214,NIPT0000349,,,PCS,"1,00","14.360,00","14.360,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Soldering and Reliability Work,shop,0,0,6W
Yes,GV54462,NIPT0000350,,,PCS,"1,00","756,50","756,50","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Contrato de Manuten��o e Repar,a��o,0,0,42D
Yes,GV54493,NIPT0000351,,,PCS,"1,00","781,30","781,30","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,2 Chave dinamom�tricas com sin,al digital,0,0,4W
Yes,GV53902,NIPT0000356,,,PCS,"1,00","960,00","960,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Quadro el�trico SmartPress (80,0x400x300),0,0,3W
Yes,GV54480,NIPT0000357,,,PCS,"1,00","880,00","880,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Armario 2600x2260x400 Melamina,,0,0,4W
Yes,GV54494,NIPT0000358,,,PCS,"1,00","1.677,00","1.677,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Newport IRV1-1700,,0,0,21D
Yes,GV54755,NIPT0000359,,,PCS,"1,00","1.530,00","0,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,86640 IR-Viewer incl. lens,16mm/2.0 without aperture,0,0,4W
Yes,GV54515,NIPT0000360,,,PCS,"1,00","198,96","198,96","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Manut. Plantas interiores do e,difici,0,0,14D
Yes,GV54530,NIPT0000361,,,PCS,"1,00","7.435,30","7.435,30","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Spectrometer,,0,0,6W
Yes,GV52969,NIPT0000362,,,PCS,"1,00","1.645,50","1.645,50","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Beneficia�ao Motor 45KW,,0,0,21D
Yes,GV52969,NIPT0000364,,,PCS,"1,00","145,26","145,26","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Repara�ao Ventilador Pintura,,0,0,14D
Yes,GV54580,NIPT0000365,,,PCS,"1,00","245,10","245,10","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Motor SEW,DRS71S4/FG,0,0,3W
Yes,GV54581,NIPT0000366,,,PCS,"1,00","340,00","340,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,painel e acessorios,,0,0,3W
Yes,GV54776,NIPT0000367,,,PCS,"1,00","129,00","129,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,UHF-Antenne,,0,0,4W
Yes,GV54605,NIPT0000370,,,PCS,"1,00","10.500,00","10.500,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Training on Polyspace Bug Find,er for C++,0,0,21D
Yes,GV52984,NIPT0000371,,,PCS,"1,00","515,00","515,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Multi-Cross Cutter,,0,0,5W
Yes,GV54589,NIPT0000373,,,PCS,"1,00","404,30","404,30","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Kit P / cabe�a de rebordear,,0,0,3W
Yes,GV54601,NIPT0000374,,,PCS,"1,00","567,60","567,60","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Calibra��o 3051SMV,,0,0,4W
Yes,GV52984,NIPT0000375,,,PCS,"1,00","439,00","439,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Indicator local Modbus TCP/IP,,0,0,3W
Yes,GV52984,NIPT0000376,,,PCS,"1,00","178,00","0,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Upgrade de Registador - Bridge,Full,0,0,3W
Yes,GV52984,NIPT0000377,,,PCS,"1,00","512,00","512,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Upgrade do Registador - TCP IP,,0,0,3W
Yes,GV54668,NIPT0000379,,,PCS,"1,00","300,00","300,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Repara��o de cadeiras,,0,0,3W
Yes,GV54613,NIPT0000386,,,PCS,"1,00","25,65","23,08","10,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Carimbos,,0,0,3W
Yes,GV54974,NIPT0000387,,,PCS,"1,00","1.775,00","1.775,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,12 FLUXOMETER NEUT. PH PAPER G,04-3589-72,0,0,3W
Yes,GV00297,NIPT0000395,,,PCS,"1,00","9.500,00","9.500,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,MEMS micromirror,,0,0,6W
Yes,GV54738,NIPT0000397,,,PCS,"1,00","2.200,00","2.200,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Orcamento Laje deposito ar liq,uido,0,0,3W
Yes,GV54647,NIPT0000398,,,PCS,"1,00","41,26","41,26","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Correia Antiestatica - TN 445,"X 2,5",0,0,3W
Yes,GV54647,NIPT0000399,,,PCS,"1,00","43,47","43,47","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Correia Antiestatica TN 525 X,"2,5",0,0,3W
Yes,GV54650,NIPT0000401,,,PCS,"1,00","700,00","700,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Jig HMI FP LN,,0,0,2W
Yes,GV54655,NIPT0000404,,,PCS,"1,00",175389,175389,"0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Controladores Temperatura,,0,0,5W
Yes,GV54657,NIPT0000405,,,M,"1,00","2,25","2,25","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Tubo flex�vel para EPM 100mm,,0,0,2W
Yes,GV54657,NIPT0000406,,,M,"1,00","2,82","2,82","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Tubo flex�vel para EPM 125mm,,0,0,2W
Yes,GV54683,NIPT0000408,,,PCS,"1,00","2.650,00","2.650,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,servi�o de   ensaio,,0,0,3W
Yes,GV54684,NIPT0000409,,,PCS,"1,00","260,00","234,00","10,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Maquina��o - F0,,0,0,4W
Yes,GV54690,NIPT0000421,,,PCS,"1,00","729,66","729,66","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Manuten��o 2018 NetAPP FAs2020,,0,0,4W
Yes,GV11022,NIPT0000422,,,PCS,"1,00","62,45","62,45","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Filme paletiza��o antiest�tico,,0,0,3W
Yes,GV54709,NIPT0000425,,,PCS,"1,00","222,00","222,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,ROTAMETRO Modelo A,,0,0,3W
Yes,GV54743,NIPT0000426,,,PCS,"1,00","276,00","276,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Sensores de velocidade do ar,,0,0,3W
Yes,GV52969,NIPT0000428,,,PCS,"1,00","154,97","154,97","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Repara�ao Ventilador Pintura-2,2/01/2018,0,0,8D
Yes,GV52969,NIPT0000429,,,PCS,"1,00","134,50","134,50","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Repara�ao Motor SEW,,0,0,2W
Yes,GV54971,NIPT0000430,,,PCS,"1,00","2.208,00","2.208,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,K�mmer Stellantriebe (V�lvula,actuadora),0,0,3W
Yes,GV54799,NIPT0000431,,,PCE,"1,00","358,05","358,05","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Feira Emprego JORTEC,,0,0,3W
Yes,GV54795,NIPT0000433,,,PCE,"1,00","2.349,48","2.349,48","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Manuten��o Estantes Kind,,0,0,5W
Yes,GV54795,NIPT0000434,,,PCS,"1,00","7.372,01","7.372,01","0,00",,"0,00","0,00","0,00",01/01/12,31/12/18,,Estantes para ferramentas,,0,0,5W
Yes,GV04866,NIPT0000435,,,PCS,"1,00","228,00","0,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Beamsplitter Plate,,0,0,21D
Yes,GV54908,NIPT0000436,,,PCS,"1,00","0,75","0,75","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,"SMD ELCO MH0, EMVY160GDA332MMH",0S,0,0,16W
Yes,GV54793,NIPT0000437,,,PCS,"1,00","8,00","8,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Flor de Sal EN,,0,0,4W
Yes,GV55022,NIPT0000439,,,PCS,"1,00","49,00","39,20","20,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,G772 - Calibra��o paquimetro 1,000mm,0,0,2W
Yes,GV55022,NIPT0000440,,,PCS,"1,00","456,00","364,80","20,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Calibra��es temperaturas e  pa,quimetros,0,0,2W
Yes,GV54840,NIPT0000441,,,PCS,"1,00","21.792,72","21.792,72","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,LWS7.5.38 HOUSING,,0,0,11W
Yes,GV54840,NIPT0000442,,,PCS,"1,00","19.647,77","19.647,77","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,LWS7.5.38 COVER,,0,0,11W
Yes,GV54841,NIPT0000443,,,PCS,"1,00","145,96","145,96","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Pe�as para repara��o,,0,0,4W
Yes,GV52984,NIPT0000444,1,,PCS,"1,00","592,00","592,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Hora deslocacao + hora tecnico,,0,0,3W
Yes,GV54065,NIPT0000446,,,PCS,"1,00","1.430,00","1.430,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Fluke 54200,,0,0,3W
Yes,GV54891,NIPT0000447,,,PCS,"1,00","4.000,00","4.000,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,UL499 Training,,0,0,2W
Yes,GV54893,NIPT0000448,,,PCS,"1,00","5.700,00","5.700,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Preven��o e controlo Legionell,a,0,0,3W
Yes,GV54897,NIPT0000449,,,PCS,"1,00",659,659,"0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,pasta plasticas,,0,0,1W
Yes,GV54897,NIPT0000450,,,PCS,"1,00",1835,1835,"0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,cx clips,,0,0,1W
Yes,GV54494,NIPT0000451,,,PCS,"1,00","471,00","471,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Espelho,,0,0,3W
Yes,GV54915,NIPT0000452,,,PCS,"1,00","248,00","248,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Repara��o de motor Fresa westw,ind,0,0,3W
Yes,GV54897,NIPT0000453,,,PCS,"1,00","3,44","3,44","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,apagador magnetico,,0,0,2W
Yes,GV54897,NIPT0000455,,,PCS,"1,00","0,20","0,20","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,imanes redondos,,0,0,5D
Yes,GV54917,NIPT0000457,,,PCS,"1,00","992,10","992,10","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Testchart,,0,0,8W
Yes,GV54993,NIPT0000458,,,PCS,"1,00","520,00","520,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Belt - 8930961001,,0,0,4W
Yes,GV54993,NIPT0000459,,,PCS,"1,00","35,00","35,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Blade 4M 70  8933933001,,0,0,4W
Yes,GV54919,NIPT0000460,,,PCS,"1,00","9.900,00","9.900,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,forma��o de Linux e Yocto,,0,0,3W
Yes,GV54920,NIPT0000461,,,PCS,"1,00","5.835,00","5.835,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Forma��o SCHEMA,,0,0,2W
Yes,GV53034,NIPT0000462,,,PCS,"1,00","23,00","23,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Molas de Compress�o,,0,0,3W
Yes,GV53224,NIPT0000463,,,PCS,"1,00",101,101,"0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Panasonic EEEFK1V470FJ,,0,0,5W
Yes,GV53224,NIPT0000464,,,PCS,"1,00",354,354,"0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Panasonic EEE-TG2A330P,,0,0,5W
Yes,GV54938,NIPT0000468,,,PCS,"1,00","1.610,00","1.610,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Shunt 50A IETLabs DCCS-0.0001,,0,0,5W
Yes,GV53224,NIPT0000469,,,PCS,"1,00","1,50","1,50","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Conversor DC/DC,,0,0,2W
Yes,GV55128,NIPT0000471,,,PCS,"1,00","6,59","4,61","30,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Adaptador com depressor SAE,,0,0,3W
Yes,GV54684,NIPT0000472,,,PCS,"1,00","560,00","560,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Maquina��o Rotating Heat Sink,,0,0,4W
Yes,GV54968,NIPT0000473,,,PCS,"1,00","1.106,36","1.106,36","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,A�os CAlfer,,0,0,2W
Yes,GV54967,NIPT0000474,,,PCS,"1,00","117,00","117,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,ExpoFix Kit,,0,0,1W
Yes,GV55007,NIPT0000475,,,PCS,"1,00","767,40","767,40","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Assistencias Tecnica,,0,0,2W
Yes,GV55011,NIPT0000476,,,PCE,"1,00","2.000,00","2.000,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Patrocinio Jo�o Correia,,0,0,3W
Yes,GV55038,NIPT0000477,,,PCS,"1,00","0,08","0,08","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,tags RFID DogBone Impinj Monza,R6 & R6-P,0,0,3W
Yes,GV54417,NIPT0000479,,,PCS,"1,00","53,00","53,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Calibra��o Chave dinamom�trica,34_340Nm,0,0,3W
Yes,GV55025,NIPT0000480,,,PCS,"1,00","2.497,50","2.497,50","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,M�quina de descarne pneumatica,,0,0,4W
Yes,GV55077,NIPT0000481,,,PCS,"1,00","34,74","27,79","20,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Tubo Viega Standpipe,,0,0,3W
Yes,GV54613,NIPT0000482,,,PCS,"1,00","25,65","23,08","10,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Carimbos,,0,0,1W
Yes,GV55041,NIPT0000483,,,PCS,"1,00","0,52","0,52","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,HWPT-2P-G-T,,0,0,2W
Yes,GV55041,NIPT0000484,,,PCS,"1,00","0,70","0,70","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,HWP-3P-G-T,,0,0,21D
Yes,GV11022,NIPT0000491,,,PCS,"1,00","62,45","62,45","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Filme paletiza��o antiest�tico,,0,0,2W
Yes,GV54824,NIPT0000492,,,PCS,"1,00","157,90","0,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Filter Honeywell AF11DS-1/2A,,0,0,3W
Yes,GV55094,NIPT0000493,,,PCS,"1,00","60,24","0,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,091301006_Papel poster 135grs,,0,0,1W
Yes,GV54580,NIPT0000498,,,PCS,"1,00","4.836,38","4.836,38","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Flanges de acoplamentos,,0,0,5W
Yes,GV55146,NIPT0000499,,,PCS,"1,00","1,73","1,73","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Rolamento SKF 6000 2Z C3,,0,0,1W
Yes,GV55146,NIPT0000500,,,PCS,"1,00","3,36","3,36","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Rolamento SKF 6304 2Z C3,,0,0,1W
Yes,GV55146,NIPT0000501,,,PCS,"1,00","2,05","2,05","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Rolamento SKF 6002 2Z C3,,0,0,1W
Yes,GV55481,NIPT0000502,,,BOX,"1,00","27,30","27,30","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Eletrodo Tungstenio 1.6mm,,0,0,3W
Yes,GV55481,NIPT0000503,,,BOX,"1,00","31,20","31,20","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Eletrodo Tungstenio 2.4mm,,0,0,21D
Yes,GV55481,NIPT0000504,,,KG,"1,00","38,55","38,55","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Vareta Inox 308L 1.0mm T-308L,,0,0,21D
Yes,GV54687,NIPT0000507,,,PCS,"1,00","23,19591","23,19591","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,"R-TNC-Stecker auf SMA-Stecker,",Aircell 5,0,0,4W
Yes,GV55228,NIPT0000509,,,PCS,"1,00","790,00","790,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Video qualidade MFV,,0,0,3W
Yes,GV53233,NIPT0000510,,,PCS,"1,00","306,44","306,44","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Canon Legria HF R86,,0,0,3W
Yes,GV55198,NIPT0000511,,,PCS,"1,00","8.210,00","8.210,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Material ROT_PS,,0,0,5W
Yes,GV55199,NIPT0000514,,,PCS,"1,00","1.407,00","0,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,PEN WIBU (security),,0,0,2W
Yes,GV53902,NIPT0000515,,,PCS,"1,00","125,70","125,70","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Caixa met�lica 800x400x300 com,platine,0,0,
Yes,GV55200,NIPT0000517,,,PCS,"1,00","127,00","127,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Film disk 500 pulsos para TG25,,0,0,21D
Yes,GV55202,NIPT0000518,,,PCS,"1,00","188,00","188,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Marcadores tens�o superficial,,0,0,4W
Yes,GV54041,NIPT0000520,,,PCS,"1,00","35,00","35,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,8738717642_V02,,0,0,2W
Yes,GV32715,NIPT0000521,,,PCS,"1,00","255,00","255,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Calibra��o FCO560,,0,0,21D
Yes,GV55253,NIPT0000524,,,KG,"1,00","95,00","95,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Multiwall Carbon Nanotubes NC,7000',0,0,21D
Yes,GV53360,NIPT0000525,,,PCS,"1,00","655,00","655,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,ProDSP LVDS Box,,0,0,5W
Yes,GV55266,NIPT0000526,,,PCE,"1,00","1.985,40","1.985,40","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,renova��o do contrato com a Ma,nWinWin,0,0,2W
Yes,GV52960,NIPT0000527,,,PCS,"1,00","5,7825","5,7825","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,V�lvula de esfera - 1/2 macho,,0,0,2W
