Document Type,Document No.,Line No.,OK,Buy-from Vendor No.,Purchasing Code,Type,No.,Item Category Code,OEM No.,Manufacturer Code,Product Group Code,Cross-Reference No.,Currency Code,Outstanding Quantity,Description,Drop Shipment,Location Code,Bin Code,Quantity,Unit of Measure Code,Unit of Measure,Tariff No.,Net Weight,Unit Cost (LCY),Unit Price (LCY),Unit Cost,Qty. to Receive,Quantity Received,Qty. to Invoice,Quantity Invoiced,Qty. to Assign,Qty. Assigned,Order Date,Order Confirmation Date,Expected Receipt Date,Overdue Code,Lead Time Calculation,Prod. Order No.,Prod. Order Line No.,PO Reference,Sales Order Line No.,Sales Order No.,Special Order,Special Order Sales No.,Special Order Sales Line No.,Last Modification Date,Shortcut Dimension 8 Code,Sales Quote No.,Status Sales Quote
Order,POPT00000029,20000,No,,,      ,,,,,,,,0,detetor DI-SORIC typ OGU 050 P3K-TSSL1915,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,30/11/17,,,Open
Order,POPT00000030,10000,No,GV53424,1,Item,NIPT0000176,MATERIALS,,NO BRAND,PLASTICS,,,0,Parafina liquida,Yes,WHS-DS,,2,PCS,piece,38123080,0,"76,87",,"76,87",,2,,2,,,14/11/17,04/12/17,30/11/17,SBD,21D,,0,,0,,No,,0,30/11/17,,,Open
Order,POPT00000030,20000,No,,,      ,,,,,,,,0,"S09992paraffinum perliquid Pharma PB402,5 litre ca",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000030,30000,No,,,      ,,,,,,,,0,nister,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000030,40000,No,,,      ,,,,,,,,0,Transport included,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000031,10000,No,GV53420,1,Item,NIPT0000174,OFFICE SUP,,NO BRAND,STATIONERY,,,0,Pr�mios da Qualidade,Yes,WHS-DS,,5,PCS,piece,48173000,0,"122,85",,"122,85",,5,5,,,,15/11/17,11/12/17,30/11/17,SBD,14D,,0,,0,,No,,0,11/12/17,,,Open
Order,POPT00000031,20000,No,,,      ,,,,,,,,0,"5 trof�us personalizados. Or�amento j� em anexo, j",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,11/12/17,,,Open
Order,POPT00000031,30000,No,,,      ,,,,,,,,0,� dei indica��o para iniciarem a produ��o dos 5 ar,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000031,40000,No,,,      ,,,,,,,,0,"tigos, uma vez que t�m que ser entregues no dia 30",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000031,50000,No,,,      ,,,,,,,,0,.11.2017 na Bosch em Ovar. Pessoa de contato: mart,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000031,60000,No,,,      ,,,,,,,,0,asalvador@vistaalegre.com,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000032,10000,No,GV53225,1,Item,NIPT0000135,T&M,,NO BRAND,TEMPERAT.,,,2,FG100-04 da Hakko,Yes,WHS-DS,,2,PCS,piece,84849000,0,"285,70",,"285,70",2,,2,,,,15/11/17,28/11/17,15/12/17,,30D,,0,,10000,SOPT00000030,No,,0,09/01/18,,,Open
Order,POPT00000032,20000,No,,,      ,,,,,,,,0,Modelo: FG100 da HakkoPara uso de thermocoupler:  ,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000032,30000,No,,,      ,,,,,,,,0,TYPE K    Range of measurement:  0 � 700�C,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000032,40000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000033,10000,No,GV52687,1,Item,NIES001395,SERVICES,,NO BRAND,ICT 1,,,0,Mtto. eq. videoconfer. Avaya R,Yes,WHS-DS,,1,PCS,piece,99999999,0,"358,40",,"358,40",,1,,1,,,13/12/18,11/12/17,27/12/18,SBD,14D,,0,,0,,No,,0,20/12/17,,,Open
Order,POPT00000033,20000,No,,,      ,,,,,,,,0,Mantenimiento con Soporte Remoto 8x5 y actualizaci,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000033,30000,No,,,      ,,,,,,,,0,"�n de firmware.BOSCH SERVICE SOLUTIONS, S.A.U. (Av",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000033,40000,No,,,      ,,,,,,,,0,. Infante D. Henrique Lt 2E e 3E 1800-220 LISBOA)S,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000033,50000,No,,,      ,,,,,,,,0,istema            SCOPIA XT4000MAC Address   00:03,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000033,60000,No,,,      ,,,,,,,,0,:D6:01:C5:32N�mero de serie           1238280229Ve,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000033,70000,No,,,      ,,,,,,,,0,rsi�n de software      03.02.01.0010 V3_2_1_10Vers,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000033,80000,No,,,      ,,,,,,,,0,i�n actual de licencia         03.02.xxxx,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000033,90000,No,GV52687,1,Item,NIPT0000103,SERVICES,,NO BRAND,REPAIR1,2,,0,Coste reinicio mantenimiento,Yes,WHS-DS,,1,PCS,piece,99999999,0,"588,01",,"588,01",,1,,1,,,27/12/18,11/12/17,27/12/18,SBD,,,0,,0,,No,,0,20/12/17,,,Open
Order,POPT00000034,10000,No,GV53400,1,Item,NIPT0000158,MECHANICAL,,NO BRAND,VALVE,,,0,valvula anti retorno ref.MONDE,Yes,WHS-DS,,4,PCS,piece,84814010,0,"26,40",,"26,40",,4,,4,,,16/11/17,22/11/17,07/12/17,SBD,21D,,0,,0,,No,,0,16/01/18,,,Open
Order,POPT00000034,20000,No,,,      ,,,,,,,,0,valvula anti retorno ref.MONDEO  DN 16   3/4  3041,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,02/01/18,,,Open
Order,POPT00000034,30000,No,,,      ,,,,,,,,0,914,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000035,10000,No,GV53224,1,Item,NIPT0000155,ELECTRONIC,5010171008,NO BRAND,PCB,,,0,"CONN PLUG 100POS 0.4MM SMD, 50",Yes,WHS-DS,,10,PCS,piece,85340011,0,"5,47",,"5,47",,10,,10,,,21/11/17,20/11/17,12/12/17,SBD,21D,,0,,0,,No,,0,08/12/17,,,Open
Order,POPT00000035,20000,No,,,      ,,,,,,,,0,"CONN PLUG 100POS 0.4MM SMD, 5010171008100 Position",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000035,30000,No,,,      ,,,,,,,,0," Connector Plug, Outer Shroud Contacts Surface Mou",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000035,40000,No,,,      ,,,,,,,,0,nt Gold,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000036,10000,No,GV53413,1,Item,NIPT0000172,MECHANICAL,,NO BRAND,MAKE PART,,,0,LEISTER HOT-JET S S/TOBERA,Yes,WHS-DS,,1,PCS,piece,76169990,0,"468,90",,"468,90",,1,,1,,,16/11/17,29/11/17,11/12/17,SBD,21D,,0,,0,,No,,0,11/12/17,,,Open
Order,POPT00000036,20000,No,,,      ,,,,,,,,0,Esta��o soldadura analogica Reparador,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,04/12/17,,,Open
Order,POPT00000036,30000,No,,,      ,,,,,,,,0,Transport included,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000037,10000,No,GV53227,1,Item,NIPT0000141,MECHANICAL,,NO BRAND,TAPE,,,0,silicone adhesive,Yes,WHS-DS,,1,PCS,piece,39191080,0,"80,00",,"80,00",,1,,1,,,27/11/17,30/11/17,18/12/17,SBD,21D,,0,,0,,No,,0,14/12/17,,,Open
Order,POPT00000037,20000,No,,,      ,,,,,,,,0,1 cartridge of the Silicone based Thermal Adhesive,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,12/12/17,,,Open
Order,POPT00000037,30000,No,,,      ,,,,,,,,0, TAD-P-SI-1C,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000037,40000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000038,10000,No,GV52960,1,Item,NIPT0000107,MECHANICAL,,NO BRAND,MAKE PART,12005465,,0,"MEIA JUNCAO 1""x25MM LATAO",Yes,WHS-DS,,20,PCS,piece,76169990,0,3848,,3848,,20,,20,,,25/11/17,29/11/17,28/11/17,SBD,,,0,,0,,No,,0,29/11/17,,,Open
Order,POPT00000038,20000,No,GV52960,1,Item,NIPT0000109,MECHANICAL,,NO BRAND,MAKE PART,10001145,,0,"ABRAC.NORMA 1"" 25-40mm ZINCADA",Yes,WHS-DS,,40,PCS,piece,76169990,0,624,,624,,40,,40,,,25/11/17,29/11/17,28/11/17,SBD,,,0,,0,,No,,0,29/11/17,,,Open
Order,POPT00000038,30000,No,GV52960,1,Item,NIPT0000110,MECHANICAL,,NO BRAND,MAKE PART,12005123,,0,"CASQ.DUPLO 1"" LATAO",Yes,WHS-DS,,10,PCS,piece,76169990,0,1589,,1589,,10,,10,,,25/11/17,29/11/17,28/11/17,SBD,,,0,,0,,No,,0,29/11/17,,,Open
Order,POPT00000038,40000,No,GV52960,1,Item,NIPT0000075,MECHANICAL,,NO BRAND,VALVE,12005122,,0,"CASQ.DUPLO 3/4"" LATAO",Yes,WHS-DS,,10,PCS,piece,84814010,0,1211,,1211,,10,,10,,,25/11/17,29/11/17,28/11/17,SBD,,,0,,0,,No,,0,29/11/17,,,Open
Order,POPT00000038,50000,No,GV52960,1,Item,NIPT0000111,MECHANICAL,,NO BRAND,MAKE PART,54062158,,0,"PORCA PP-R/THERM 1""X1 1/4""C",Yes,WHS-DS,,12,PCS,piece,76169990,0,"8,63833",,"8,63833",,12,,12,,,25/11/17,29/11/17,28/11/17,SBD,,,0,,0,,No,,0,29/11/17,,,Open
Order,POPT00000038,60000,No,GV52960,1,Item,NIPT0000112,MECHANICAL,,NO BRAND,MAKE PART,54062155,,0,"PORCA PP-R/THERM 3/4""X1"" C/",Yes,WHS-DS,,12,PCS,piece,76169990,0,"3,75167",,"3,75167",,12,,12,,,25/11/17,29/11/17,28/11/17,SBD,,,0,,0,,No,,0,29/11/17,,,Open
Order,POPT00000039,10000,No,GV52969,1,Item,NIPT0000079,SERVICES,,NO BRAND,REPAIR1,,,0,rebobinagem de freio de,Yes,WHS-DS,,1,PCS,piece,99999999,0,"115,46",,"115,46",,1,,1,,,20/11/17,28/11/17,29/11/17,SBD,3W,,0,,0,,No,,0,15/12/17,,,Open
Order,POPT00000039,20000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,23/11/17,,,Open
Order,POPT00000040,10000,No,,,Item,,,,,,,,0,Canceled,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000041,10000,No,GV52960,1,Item,NIPT0000087,MECHANICAL,TOP3 GM,NO BRAND,PUMP,,,0,Bomba submers�vel recolha �gua,Yes,WHS-DS,,2,PCS,piece,84139100,0,"186,00",,"186,00",,2,,2,,,04/11/17,29/11/17,28/11/17,SBD,21D,,0,,0,,No,,0,29/11/17,,,Open
Order,POPT00000041,20000,No,,,      ,,,,,,,,0,Bomba de drenagem de �guas submers�vel.,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000041,30000,No,,,      ,,,,,,,,0,ELECT.SUBM. TOP/3 - GM 230V,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000041,40000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000042,10000,No,GV52960,1,Item,NIPT0000075,MECHANICAL,,NO BRAND,VALVE,12005122,,0,"CASQ.DUPLO 3/4"" LATAO",Yes,WHS-DS,,30,PCS,piece,84814010,0,1211,,1211,,30,,30,,,25/11/17,29/11/17,28/11/17,SBD,,,0,,0,,No,,0,06/12/17,,,Open
Order,POPT00000042,20000,No,GV52960,1,Item,NIPT0000076,MECHANICAL,,NO BRAND,VALVE,12005143,,0,"CASQ.D.RED.3/4""X1/2"" LATAO",Yes,WHS-DS,,30,PCS,piece,84814010,0,1246,,1246,,30,,30,,,25/11/17,29/11/17,28/11/17,SBD,,,0,,0,,No,,0,06/12/17,,,Open
Order,POPT00000042,30000,No,GV52960,1,Item,NIPT0000077,MECHANICAL,,NO BRAND,VALVE,52060103,,0,"VALV.ESF.BASIC S211 FF 3/4"" MC",Yes,WHS-DS,,8,PCS,piece,84814010,0,"7,83",,"7,83",,8,,8,,,25/11/17,29/11/17,28/11/17,SBD,,,0,,0,,No,,0,06/12/17,,,Open
Order,POPT00000042,40000,No,GV52960,1,Item,NIPT0000078,MECHANICAL,,NO BRAND,VALVE,47153304,,0,"VALV.SEGURAN�A F/F 3/4""x1""",Yes,WHS-DS,,10,PCS,piece,84814010,0,9002,,9002,,10,,10,,,25/11/17,29/11/17,28/11/17,SBD,,,0,,0,,No,,0,06/12/17,,,Open
Order,POPT00000042,50000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000042,60000,No,,,Item,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,29/11/17,,,Open
Order,POPT00000043,10000,No,GV52918,1,Item,NIPT0000063,MECHANICAL,,NO BRAND,SPRING,9200601042,,0,Mola compress�o Inox,Yes,WHS-DS,,2,PCS,piece,73209090,0,"3,80",,"3,80",,2,,2,,,25/11/17,31/12/17,12/12/17,SBD,,,0,,0,,No,,0,10/01/18,,,Open
Order,POPT00000043,20000,No,GV52918,1,Item,NIPT0000064,MECHANICAL,,NO BRAND,SPRING,9256907075,,0,Femea de Face Plana,Yes,WHS-DS,,3,PCS,piece,73209090,0,"32,00",,"32,00",,3,,3,,,25/11/17,31/12/17,25/11/17,SBD,,,0,,0,,No,,0,31/12/17,,,Open
Order,POPT00000043,30000,No,,,      ,,,,,,,,0,carruagem,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000044,10000,No,GV52762,1,Item,NIPT0000050,T&M,17541,NO BRAND,CALIBRAT.,,,0,Recalibracao registrador,Yes,WHS-DS,,1,PCS,piece,99999999,0,"945,00",,"945,00",,1,,1,,,04/11/17,04/12/17,15/12/17,SBD,21D,,0,,0,,No,,0,08/02/18,,,Open
Order,POPT00000044,20000,No,,,      ,,,,,,,,0,"Registador de temperaturas DATAPAQ, n/ ref. N2548P",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000044,30000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000045,10000,No,,,Item,,,,,,,,0,Canceled,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000046,10000,No,GV53464,1,Item,NIPT0000179,OFFICE SUP,,NO BRAND,FURNITURE,,,0,Almofada anti escaras de ar RO,Yes,WHS-DS,,1,PCS,piece,94039090,0,"482,50",,"482,50",,1,,1,,,04/11/17,22/11/17,05/01/18,SBD,21D,,0,,0,,No,,0,05/01/18,,,Open
Order,POPT00000046,20000,No,,,      ,,,,,,,,0,"Almofada anti escaras de ar ROHO, V�lvula dupla41x",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000046,30000,No,,,      ,,,,,,,,0,41x10 cm,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000047,10000,No,GV42623,1,Item,NIPT0000188,MECHANICAL,A-5000-8663,NO BRAND,MAKE PART,,GBP,0,Probe for CMM - M2 �1,Yes,WHS-DS,,3,PCS,piece,76169990,0,"79,07953",,"70,33333",,3,3,,,,02/11/17,14/12/17,14/12/17,SBD,3W,,0,,0,,No,,0,18/12/17,,,Open
Order,POPT00000047,20000,No,,,      ,,,,,,,,0,"M2 �1 mm Rubinkugel, Hartmetallschaft, L 27,5 mm, ",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,18/12/17,,,Open
Order,POPT00000047,30000,No,,,      ,,,,,,,,0,"EAL 20,5 mm",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000048,10000,No,GV53324,1,Item,NIPT0000180,SERVICES,,NO BRAND,OTHERS,,,0,aluguer balan�as,Yes,WHS-DS,,4,PCS,piece,99999999,0,"266,00",,"266,00",,4,,4,,,22/12/17,22/11/17,05/01/18,SBD,14D,,0,,0,,No,,0,31/01/18,,,Open
Order,POPT00000048,20000,No,,,      ,,,,,,,,0,aluguer de 4 balan�as com as seguintes especifica�,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,31/01/18,,,Open
Order,POPT00000048,30000,No,,,      ,,,,,,,,0,�es:- pesagem com contador de pe�as atrav�s da rel,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,31/01/18,,,Open
Order,POPT00000048,40000,No,,,      ,,,,,,,,0,a��o direta ( regra de tr�s simples)- limite de ba,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000048,50000,No,,,      ,,,,,,,,0,lan�as m�ximo 4kg,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000048,60000,No,,,      ,,,,,,,,0,Duracao: 4 dias. 6/12 until 11/12,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000049,10000,No,GV53456,1,Item,NIPT0000178,CAPITAL,,NO BRAND,CONSTRUCT,,,0,Vidro transparente Compact 4,Yes,WHS-DS,,1,PCS,piece,99999999,0,"194,00",,"194,00",,1,1,,,,20/11/17,21/11/17,29/11/17,SBD,21D,,0,,0,,No,,0,30/11/17,,,Open
Order,POPT00000049,20000,No,,,      ,,,,,,,,0,Vitroceramico: 2 unidades 490*250mm,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000049,30000,No,,,      ,,,,,,,,0,2 unidades 390*250mmc/ furacao,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000049,40000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000050,10000,No,GV53233,1,Item,NIPT0000148,OFFICE SUP,,NO BRAND,MACHINERY,,,0,Smartwatch Moto 360 2nd Gen,Yes,WHS-DS,,3,PCS,piece,84729070,0,"238,41667",,"238,41667",,3,3,,,,01/12/17,24/11/17,22/12/17,,21D,,0,,0,,No,,0,03/01/18,,,Open
Order,POPT00000050,20000,No,,,      ,,,,,,,,0,Black LeatherRef: SM4318AN7T1,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,03/01/18,,,Open
Order,POPT00000050,30000,No,,,      ,,,,,,,,0,Transport included in the item,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,03/01/18,,,Open
Order,POPT00000051,10000,No,GV53288,1,Item,NIPT0000153,OFFICE SUP,,NO BRAND,MACHINERY,,,0,Gechic On Lap 1303I,Yes,WHS-DS,,6,PCS,piece,84729070,0,"370,49",,"370,49",,6,6,,,,01/12/17,14/12/17,22/12/17,SBD,21D,,0,,0,,No,,0,11/01/18,,,Open
Order,POPT00000051,20000,No,,,      ,,,,,,,,0,https://store.gechic.com/on-lap-1303i/?setCurrency,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000051,30000,No,,,      ,,,,,,,,0,Id=2,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000052,10000,No,GV52927,,Item,NIPT0000066,OFFICE SUP,,NO BRAND,FURNITURE,V 350,,0,Malette aluminium standard,No,WHS-DS,,1,PCS,piece,94039090,0,"112,80",,"112,80",,1,1,,,,24/11/17,11/01/18,11/01/18,SBD,21D,,0,,0,,No,,0,11/01/18,,,Open
Order,POPT00000052,20000,No,,,      ,,,,,,,,0,"plaque de calibrage 350mmx250mmx0,02mm",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,11/01/18,,,Open
Order,POPT00000052,30000,No,,,      ,,,,,,,,0,http://www.bagalu.fr/valises-standard-15.html,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000052,40000,No,,,      ,,,,,,,,0,Item V350,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000053,10000,No,GV53639,1,Item,NIPT0000202,SERVICES,,NO BRAND,REPAIR1,,,0,Testes de Fiabilidade Rotor,Yes,WHS-DS,,1,PCE,,99999999,0,"300,00",,"300,00",,1,1,,,,14/12/17,08/01/18,04/01/18,SBD,21D,,0,,0,,No,,0,08/01/18,,,Open
Order,POPT00000053,20000,No,,,      ,,,,,,,,0,Testes de fiabilidade para rotorEmpresa: Sermec2 -,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000053,30000,No,,,      ,,,,,,,,0," Maia, PortugalContacto: marioduarte@sermec2.pt",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000054,10000,No,GV52969,1,Item,NIPT0000199,SERVICES,,NO BRAND,REPAIR1,,,0,Repara�ao Servomotro Famup,Yes,WHS-DS,,1,PCS,piece,99999999,0,"319,98",,"319,98",,1,,1,,,29/11/17,28/11/17,29/11/17,SBD,5D,,0,,0,,No,,0,12/01/18,,,Open
Order,POPT00000054,20000,No,,,      ,,,,,,,,0,Repara��o,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000054,30000,No,,,      ,,,,,,,,0,Servi�o de soldadura especial,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000054,40000,No,,,      ,,,,,,,,0,Desloca��o,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000055,10000,No,GV53657,1,Item,NIPT0000207,SERVICES,,NO BRAND,LEGALSERV.,,,0,Acesso a uma base de dados jur,Yes,WHS-DS,,1,PCS,piece,99999999,0,"539,00",,"539,00",,1,,1,,,14/12/17,29/11/17,29/11/17,SBD,21D,,0,,0,,No,,0,29/11/17,,,Open
Order,POPT00000055,20000,No,,,      ,,,,,,,,0,Acesso � plataforma LegiX. L�der do mercado das ba,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000055,30000,No,,,      ,,,,,,,,0,ses de dados jur�dicas,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000055,40000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000055,50000,No,,,      ,,,,,,,,0,"A1 - Legisla��o, Jurisprud�ncia",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000055,60000,No,,,      ,,,,,,,,0, e Doutrina portuguesas,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000055,70000,No,,,      ,,,,,,,,0,Numero de utilizadores: 1,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000055,80000,No,,,      ,,,,,,,,0,Anual,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000056,10000,No,GV53754,1,Item,NIPT0000222,OFFICE SUP,,NO BRAND,FURNITURE,,,0,Cercadura (metro),Yes,WHS-DS,,8,PCS,piece,94039090,0,"1,05",,"1,05",,8,8,,,,28/11/17,07/12/17,05/12/17,SBD,1W,,0,,0,,No,,0,07/12/17,,,Open
Order,POPT00000056,20000,No,GV53754,1,Item,NIPT0000224,OFFICE,,NO BRAND,FURNITURE,,,0,Saco Pedra 2/4,Yes,WHS-DS,,13,PCS,piece,94039090,0,"5,46",,"5,46",,13,13,,,,14/11/17,07/12/17,05/12/17,SBD,21D,,0,,0,,No,,0,07/12/17,,,Open
Order,POPT00000056,30000,No,GV53754,1,Item,NIPT0000223,OFFICE,,NO BRAND,FURNITURE,,,0,Saco pedra 3/6,Yes,WHS-DS,,4,PCS,piece,94039090,0,"5,46",,"5,46",,4,4,,,,14/11/17,07/12/17,05/12/17,SBD,21D,,0,,0,,No,,0,07/12/17,,,Open
Order,POPT00000056,40000,No,GV53754,1,Item,NIPT0000225,OFFICE,,NO BRAND,FURNITURE,,,0,Olea Europaea-Oliveira prato,Yes,WHS-DS,,1,PCS,piece,94039090,0,"200,00",,"200,00",,1,1,,,,14/11/17,07/12/17,05/12/17,SBD,21D,,0,,0,,No,,0,07/12/17,,,Open
Order,POPT00000056,50000,No,GV53754,1,Item,NIPT0000226,OFFICE,,NO BRAND,FURNITURE,,,0,Siro-Decor 25-40MM (70 Litros),Yes,WHS-DS,,2,PCS,piece,94039090,0,"4,00",,"4,00",,2,2,,,,14/11/17,07/12/17,05/12/17,SBD,21D,,0,,0,,No,,0,07/12/17,,,Open
