Document Type,Sell-to Customer No.,Sell-to Contact,Overdue Comment,Document No.,Line No.,Return Reason Code,Client Order No.,Priority Field,Client Order Line No.,Type,OK,OK Pressed On,REQ Comment,No. of Purchase Quotes,No. of Confirmed Purch. Quote,Purchase Quote No.,No.,Variant Code,OEM No.,Manufacturer Code,User ID,Shelf No.,Product Group Code,Item Category Code,Location Code,Last Modification Shipment Date,Shipment Date,Planned Shipment Date,Description,Unit of Measure,Quantity,Outstanding Quantity,Qty. to Invoice,Qty. to Ship,Unit Price Excl. VAT,Net Direct Unit Price,Unit Cost (LCY),VAT %,Line Discount %,Line Discount Amount,Amount,Qty. Shipped Not Invoiced,Shipped Not Invoiced,Quantity Shipped,Quantity Invoiced,Shipment No.,Shipment Line No.,Profit %,Purchase Order No.,Purch. Order Line No.,Drop Shipment,Currency Code,Outstanding Amount (LCY),Shipped Not Invoiced (LCY),Unit Cost,Line Amount Excl. VAT,Cross-Reference No.,Purchasing Code,Special Order,Special Order Purchase No.,Special Order Purch. Line No.,Completely Shipped,Requested Delivery Date,Cross-Dock,Promised Delivery Date,Cost Center,Project Code,Program,Machine Type,Machine Name,Maintenance Type,Status,Change in Quantity,Change Qty User,Change in Price,Change Price User,Change Planned Shipment Date,Change Planned Ship Date User,Change in Project Code,Change Project Code User
Order,,,,SOPT00000014,20000,,,,,      ,No,,,0,0,,,,,,,,,,,30/11/17,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_2,,,SOPT00000015,10000,,42055812,,1,Item,No,,,0,0,,NIPT0000119,,,NO BRAND,MLI01,,MAKE PART,MECHANICAL,,13/11/17,20/12/17,20/12/17,Arta Teknoloji - Coating Syste,piece,1,0,0,0,"2.189,22","2.189,22","1.740,00",23,0,"0,00","2.189,22",0,"0,00",1,1,,0,0,,0,No,EUR,"0,00","0,00","1.740,00","2.189,22",,2,Yes,POPT00000014,10000,Yes,20/12/17,,20/12/17,,,,,,,Released,,,06/11/17,FAL01,06/11/17,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000016,10000,,42055810,,1,Item,No,,,0,0,,NIPT0000061,,TEC-1091,NO BRAND,MLI01,,AUTOMATION,ELECTRICAL,WHS-DS,05/12/17,20/11/17,20/11/17,PID CONTROLLER,piece,5,0,0,0,"201,9402","201,9402","0,00",23,0,"0,00","1.009,70",0,"0,00",5,5,,0,0,,0,Yes,EUR,"0,00","0,00","0,00","1.009,70",,1,No,,0,Yes,17/11/17,,20/11/17,,,,,,,Released,,,06/11/17,FAL01,,,,
Order,BOSCH_PT_2,,,SOPT00000017,10000,,42055809,,1,Item,No,,,0,0,,NIPT0000136,,,NO BRAND,MLI01,,MAKE PART,MECHANICAL,WHS-DS,05/12/17,27/11/17,27/11/17,SSRIV161R360P,piece,2,0,0,0,"689,65617","689,65617","645,12",23,0,"0,00","1.379,31",0,"0,00",2,2,,0,0,POPT00000016,0,Yes,EUR,"0,00","0,00","645,12","1.379,31",SSRIV161R360P,1,No,,0,Yes,05/12/17,,27/11/17,,,,,,,Released,,,06/11/17,FAL01,15/11/17,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000017,20000,,42055809,,2,Item,No,,,0,0,,NIPT0000137,,,NO BRAND,MLI01,,MAKE PART,MECHANICAL,WHS-DS,05/12/17,27/11/17,27/11/17,RSJ18C,piece,4,0,0,0,"49,40109","49,40109","45,93",23,0,"0,00","197,60",0,"0,00",4,4,,0,0,POPT00000016,0,Yes,EUR,"0,00","0,00","45,93","197,60",RSJ18C,1,No,,0,Yes,05/12/17,,27/11/17,,,,,,,Released,,,06/11/17,FAL01,15/11/17,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000017,30000,,42055809,,3,Item,No,,,0,0,,NIPT0000138,,,NO BRAND,MLI01,,MAKE PART,MECHANICAL,WHS-DS,05/12/17,27/11/17,27/11/17,RSJ18DE,piece,2,0,0,0,"59,25139","59,25139","0,00",23,0,"0,00","118,50",0,"0,00",2,2,,0,0,POPT00000016,0,Yes,EUR,"0,00","0,00","0,00","118,50",RSJ18DE,1,No,,0,Yes,05/12/17,,27/11/17,,,,,,,Released,,,06/11/17,FAL01,15/11/17,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000017,40000,,42055809,,4,Item,No,,,0,0,,NIPT0000140,,,NO BRAND,MLI01,,MAKE PART,MECHANICAL,WHS-DS,05/12/17,27/11/17,27/11/17,SSP07W9T28,piece,2,0,0,0,"105,83","105,83","99,00",23,0,"0,00","211,66",0,"0,00",2,2,,0,0,POPT00000016,0,Yes,EUR,"0,00","0,00","99,00","211,66",SSP07W9T28,1,No,,0,Yes,05/12/17,,27/11/17,,,,,,,Released,,,06/11/17,FAL01,15/11/17,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000021,10000,,42055839,,1,Item,No,,,0,0,,NIPT0000083,,,NO BRAND,SA,,INSTAL.1,SERVICES,WHS-DS,08/11/17,15/01/18,15/01/18,HORA DESLOCA�AO,piece,4,0,0,0,"36,83","36,83","0,00",23,0,"0,00","147,32",0,"0,00",4,4,,0,0,,0,Yes,,"0,00","0,00","0,00","147,32",,1,No,,0,Yes,15/01/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_2,,,SOPT00000021,20000,,42055839,,2,Item,No,,,0,0,,NIPT0000084,,,NO BRAND,SA,,INSTAL.1,SERVICES,WHS-DS,08/11/17,15/01/18,15/01/18,HORA TECNICO,piece,4,0,0,0,"73,66","73,66","0,00",23,0,"0,00","294,64",0,"0,00",4,4,,0,0,,0,Yes,,"0,00","0,00","0,00","294,64",,1,No,,0,Yes,15/01/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_2,,,SOPT00000021,30000,,42055839,,3,Item,No,,,0,0,,NIPT0000085,,,NO BRAND,SA,,INSTAL.1,SERVICES,WHS-DS,08/11/17,15/01/18,15/01/18,RFULL,piece,1,0,0,0,"393,86","393,86","0,00",23,0,"0,00","393,86",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","0,00","393,86",,1,No,,0,Yes,15/01/18,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_4,,,SOPT00000022,10000,,9200054953,,10,Item,No,,,0,0,,NIPT0000099,,,NO BRAND,SA,,CALIBRAT.,T&M,WHS-DS,27/11/17,24/11/17,24/11/17,Luximetro kONICA MINOLTA CL-20,piece,1,0,0,0,"795,01","795,01","657,14",23,0,"0,00","795,01",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","657,14","795,01",,1,No,,0,Yes,27/11/17,,24/11/17,,,,,,,Released,,,,,27/11/17,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000023,10000,,42055866,,1,Item,No,,,0,0,,NIPT0000120,,,NO BRAND,,,AUTOMATION,ELECTRICAL,WHS-DS,22/11/17,22/11/17,22/11/17,Polariscope,piece,1,0,0,0,946275,946275,"925,00",23,0,"0,00","946,28",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","925,00","946,28",113430,1,No,,0,Yes,22/12/17,,22/11/17,,,,,,,Released,,,,,22/11/17,FAL01,,
Order,,,,SOPT00000023,12000,,,,,      ,No,,,0,0,,,,,,,,,,,22/11/17,,,-Housing coated in colour RAL7035-LED light source,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000023,14000,,,,,      ,No,,,0,0,,,,,,,,,,,22/11/17,,," 4,0 Watt - 230V-Polarizer plate made of high-qual",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000023,16000,,,,,      ,No,,,0,0,,,,,,,,,,,22/11/17,,,ity glass-Analyzer plate made of PMMA-Test surface,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000023,18000,,,,,      ,No,,,0,0,,,,,,,,,,,22/11/17,,,: 200 x 200 x 200 mm,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_2,,,SOPT00000023,20000,,42055866,,2,Item,No,,,0,0,,NIPT0000121,,,NO BRAND,,,AUTOMATION,ELECTRICAL,WHS-DS,22/11/17,22/11/17,22/11/17,Polariscope camera holder,piece,1,0,0,0,209715,209715,"205,00",23,0,"0,00","209,72",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","205,00","209,72",113432,1,No,,0,Yes,22/12/17,,22/11/17,,,,,,,Released,,,09/11/17,FAL01,22/11/17,FAL01,,
Order,,,,SOPT00000023,30000,,,,,      ,No,,,0,0,,,,,,,,,,,22/11/17,,,(without camera)height adjustable+swivelable,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_4,,,SOPT00000024,10000,,9200055687,,10,Item,No,,,0,0,,NIPT0000118,,,NO BRAND,SA,,MAKE PART,MECHANICAL,WHS-DS,09/11/17,09/12/17,09/12/17,Equipamento remover pelicula,piece,1,0,0,0,"1.385,06","1.385,06","1.340,51",23,0,"0,00","1.385,06",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","1.340,51","1.385,06",,1,No,,0,Yes,08/12/17,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000025,10000,,8200003186,,1,Item,No,,,0,0,,NIPT0000156,,,NO BRAND,MLI01,,OTHERS,SERVICES,WHS-DS,13/11/17,20/12/17,20/12/17,Aluguer de balan�as,piece,1,0,0,0,"3.877,17","3.877,17","3.790,00",23,0,"0,00","3.877,17",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","3.790,00","3.877,17",VER ANEXO,1,No,,0,Yes,22/12/17,,20/12/17,,,,,,,Released,,,13/11/17,FAL01,13/11/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000026,10000,,8200003184,,1,Item,No,,,0,0,,NIPT0000157,,,NO BRAND,MLI01,,SENSOR,ELECTRICAL,WHS-DS,28/11/17,30/11/17,30/11/17,Detetor DI SORIC typ OGU 050 P,piece,1,0,0,0,"147,5958","147,5958","131,02",23,0,"0,00","147,60",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","131,02","147,60",,1,No,,0,Yes,01/12/17,,30/11/17,,,,,,,Released,,,13/11/17,FAL01,28/11/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000027,10000,,9200056017,,1,Item,No,,,0,0,,NIPT0000176,,,NO BRAND,,,PLASTICS,MATERIALS,WHS-DS,04/12/17,30/11/17,30/11/17,Parafina liquida,piece,2,0,0,0,"80,44668","80,44668","76,87",23,0,"0,00","160,89",0,"0,00",2,2,,0,0,,0,Yes,,"0,00","0,00","76,87","160,89",,1,No,,0,Yes,05/12/17,,30/11/17,,,,,,,Released,,,15/11/17,FAL01,04/12/17,FAL01,,
Order,,,,SOPT00000027,20000,,,,,      ,No,,,0,0,,,,,,,,,,,04/12/17,,,"S09992paraffinum perliquid Pharma PB402,5 litre ca",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000027,30000,,,,,      ,No,,,0,0,,,,,,,,,,,04/12/17,,,nister,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000027,40000,,,,,      ,No,,,0,0,,,,,,,,,,,04/12/17,,,Transport included,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_2,,,SOPT00000028,10000,,42055963,,1,Item,No,,CANCELLED 3 items from 3 different quotes,0,0,,NIPT0000133,,,NO BRAND,MLI01,,MACHINERY,OFFICE SUP,,12/01/18,06/12/17,06/12/17,MCIMX6Q-SDB - SABRE Board,piece,0,0,0,0,"0,00","0,00","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,Yes,,"0,00","0,00","0,00","0,00",,1,No,,0,No,11/12/17,,,,,,,,,Deleted,24/11/17,MHA01,24/11/17,MHA01,15/11/17,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000028,20000,,42055963,,2,Item,No,,,0,0,,NIPT0000148,,,NO BRAND,MLI01,,MACHINERY,OFFICE SUP,,12/01/18,06/12/17,06/12/17,Smartwatch Moto 360 2nd Gen,piece,0,0,0,0,"0,00","0,00","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,Yes,,"0,00","0,00","0,00","0,00",,1,No,,0,No,11/12/17,,,,,,,,,Deleted,24/11/17,MHA01,24/11/17,MHA01,15/11/17,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000028,30000,,42055963,,3,Item,No,,,0,0,,NIPT0000153,,,NO BRAND,MLI01,,MACHINERY,OFFICE SUP,,12/01/18,06/12/17,06/12/17,Gechic On Lap 1303I,piece,0,0,0,0,"0,00","0,00","0,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,Yes,,"0,00","0,00","0,00","0,00",,1,No,,0,No,11/12/17,,,,,,,,,Deleted,24/11/17,MHA01,24/11/17,MHA01,15/11/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000029,10000,,9200056101,,1,Item,No,,,0,0,,NIPT0000174,,,NO BRAND,SA,,STATIONERY,OFFICE SUP,WHS-DS,11/12/17,30/11/17,30/11/17,Pr�mios da Qualidade,piece,5,0,0,0,"131,33","131,33","122,85",23,0,"0,00","656,65",0,"0,00",5,5,,0,0,,0,Yes,,"0,00","0,00","122,85","656,65",,1,No,,0,Yes,29/11/17,,30/11/17,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_4,,,SOPT00000030,10000,,9200056085,,10,Item,No,,,0,0,,NIPT0000135,,,NO BRAND,SA,,TEMPERAT.,T&M,WHS-DS,16/11/17,16/12/17,16/12/17,FG100 da Hakko,piece,2,2,2,2,"302,84","302,84","285,70",23,0,"0,00","605,68",0,"0,00",0,0,,0,0,POPT00000032,10000,Yes,,"744,99","0,00","285,70","605,68",,1,No,,0,No,15/12/17,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_3,,,SOPT00000031,10000,,9300016448,,1,Item,No,,,0,0,,NIES001395,,,NO BRAND,FAL01,,ICT 1,SERVICES,WHS-DS,20/12/17,27/12/18,27/12/18,Mtto. eq. videoconfer. Avaya R,piece,1,0,0,0,"366,6432","366,6432","358,40",23,0,"0,00","366,64",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","358,40","366,64",,1,No,,0,Yes,27/12/18,,27/12/18,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000031,20000,,,,,      ,No,,,0,0,,,,,,,,,,,20/12/17,,,Mantenimiento con Soporte Remoto 8x5 y actualizaci,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000031,30000,,,,,      ,No,,,0,0,,,,,,,,,,,20/12/17,,,"�n de firmware.BOSCH SERVICE SOLUTIONS, S.A.U. (Av",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000031,40000,,,,,      ,No,,,0,0,,,,,,,,,,,20/12/17,,,. Infante D. Henrique Lt 2E e 3E 1800-220 LISBOA)S,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000031,50000,,,,,      ,No,,,0,0,,,,,,,,,,,20/12/17,,,istema            SCOPIA XT4000MAC Address   00:03,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000031,60000,,,,,      ,No,,,0,0,,,,,,,,,,,20/12/17,,,:D6:01:C5:32N�mero de serie           1238280229Ve,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000031,70000,,,,,      ,No,,,0,0,,,,,,,,,,,20/12/17,,,rsi�n de software      03.02.01.0010 V3_2_1_10Vers,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000031,80000,,,,,      ,No,,,0,0,,,,,,,,,,,20/12/17,,,i�n actual de licencia         03.02.xxxx,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_3,,,SOPT00000031,90000,,9300016448,,2,Item,No,,,0,0,,NIPT0000103,,,NO BRAND,FAL01,,REPAIR1,SERVICES,WHS-DS,20/12/17,27/12/18,27/12/18,Coste reinicio mantenimiento,piece,1,0,0,0,"601,53423","601,53423","588,01",23,0,"0,00","601,53",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","588,01","601,53",,1,No,,0,Yes,27/12/18,,27/12/18,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000032,10000,,8200003229,,1,Item,No,,,0,0,,NIPT0000158,,,NO BRAND,MLI01,,VALVE,MECHANICAL,WHS-DS,30/11/17,07/12/17,07/12/17,valvula anti retorno ref.MONDE,piece,4,0,0,0,27378,27378,"25,35",23,0,"0,00","109,51",0,"0,00",4,4,,0,0,,0,Yes,,"0,00","0,00","25,35","109,51",,1,No,,0,Yes,07/12/17,,07/12/17,,,,,,,Released,,,17/11/17,FAL01,07/12/17,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000033,10000,,47203338,,1,Item,No,,,0,0,,NIPT0000155,,5010171008,NO BRAND,NASUSER,,PCB,ELECTRONIC,WHS-DS,20/11/17,12/12/17,12/12/17,"CONN PLUG 100POS 0.4MM SMD, 50",piece,10,0,0,0,"5,6782","5,6782","5,47",23,0,"0,00","56,78",0,"0,00",10,10,,0,0,,0,Yes,,"0,00","0,00","5,47","56,78",,1,No,,0,Yes,12/12/17,,12/12/17,,,,,,,Released,,,17/11/17,FAL01,17/11/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000034,10000,,9200056249,,10,Item,No,,,0,0,,NIPT0000172,,,NO BRAND,MLI01,,MAKE PART,MECHANICAL,WHS-DS,11/12/17,11/12/17,11/12/17,LEISTER HOT-JET S S/TOBERA,piece,1,0,0,0,"588,03","588,03","468,90",23,0,"0,00","588,03",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","468,90","588,03",,1,No,,0,Yes,07/12/17,,11/12/17,,,,,,,Released,,,17/11/17,FAL01,11/12/17,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000035,10000,,47203492,,1,Item,No,,,0,0,,NIPT0000141,,,NO BRAND,,,TAPE,MECHANICAL,WHS-DS,30/11/17,18/12/17,18/12/17,silicone adhesive,piece,1,0,0,0,"135,00","135,00","80,00",23,0,"0,00","135,00",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","80,00","135,00","TAD-P-SI-1C, 310ML",1,No,,0,Yes,18/12/17,,18/12/17,,,,,,,Released,,,17/11/17,FAL01,17/11/17,FAL01,,
Order,,,,SOPT00000035,20000,,,,,      ,No,,,0,0,,,,,,,,,,,30/11/17,,,1 cartridge of the Silicone based Thermal Adhesive,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000035,30000,,,,,      ,No,,,0,0,,,,,,,,,,,30/11/17,,, TAD-P-SI-1C,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000035,40000,,,,,      ,No,,,0,0,,,,,,,,,,,30/11/17,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_2,,,SOPT00000036,10000,,47203357,,1,Item,No,,,0,0,,NIPT0000179,,,NO BRAND,,,FURNITURE,OFFICE SUP,WHS-DS,03/01/18,05/01/18,05/01/18,Almofada anti escaras de ar RO,piece,1,0,0,0,"521,10","521,10","482,50",23,0,"0,00","521,10",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","482,50","521,10",,1,No,,0,Yes,25/11/17,,05/01/18,,,,,,,Released,,,,,03/01/18,FAL01,,
Order,,,,SOPT00000036,20000,,,,,      ,No,,,0,0,,,,,,,,,,,03/01/18,,,"Almofada anti escaras de ar ROHO, V�lvula dupla41x",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000036,30000,,,,,      ,No,,,0,0,,,,,,,,,,,03/01/18,,,41x10 cm,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000037,10000,,8200002986,,1,Item,No,,,0,0,,NIPT0000107,,,NO BRAND,FAL01,,MAKE PART,MECHANICAL,WHS-DS,29/11/17,28/11/17,28/11/17,"MEIA JUNCAO 1""x25MM LATAO",piece,20,0,0,0,"3,9365","3,9365",3848,23,0,"0,00","78,73",0,"0,00",20,20,,0,0,,0,Yes,,"0,00","0,00",3848,"78,73",,1,No,,0,Yes,25/11/17,,28/11/17,,,,,,,Released,,,,,29/11/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000037,20000,,8200002986,,2,Item,No,,,0,0,,NIPT0000109,,,NO BRAND,FAL01,,MAKE PART,MECHANICAL,WHS-DS,29/11/17,28/11/17,28/11/17,"ABRAC.NORMA 1"" 25-40mm ZINCADA",piece,40,0,0,0,"0,63835","0,63835",624,23,0,"0,00","25,53",0,"0,00",40,40,,0,0,,0,Yes,,"0,00","0,00",624,"25,53",,1,No,,0,Yes,25/11/17,,28/11/17,,,,,,,Released,,,,,29/11/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000037,30000,,8200002986,,3,Item,No,,,0,0,,NIPT0000110,,,NO BRAND,FAL01,,MAKE PART,MECHANICAL,WHS-DS,29/11/17,28/11/17,28/11/17,"CASQ.DUPLO 1"" LATAO",piece,10,0,0,0,"1,62555","1,62555",1589,23,0,"0,00","16,26",0,"0,00",10,10,,0,0,,0,Yes,,"0,00","0,00",1589,"16,26",,1,No,,0,Yes,25/11/17,,28/11/17,,,,,,,Released,,,,,29/11/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000037,40000,,8200002986,,4,Item,No,,,0,0,,NIPT0000075,,,NO BRAND,FAL01,,VALVE,MECHANICAL,WHS-DS,29/11/17,28/11/17,28/11/17,"CASQ.DUPLO 3/4"" LATAO",piece,10,0,0,0,"1,23885","1,23885",1211,23,0,"0,00","12,39",0,"0,00",10,10,,0,0,,0,Yes,,"0,00","0,00",1211,"12,39",,1,No,,0,Yes,25/11/17,,28/11/17,,,,,,,Released,,,,,29/11/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000037,50000,,8200002986,,5,Item,No,,,0,0,,NIPT0000111,,,NO BRAND,FAL01,,MAKE PART,MECHANICAL,WHS-DS,29/11/17,28/11/17,28/11/17,"PORCA PP-R/THERM 1""X1 1/4""C",piece,12,0,0,0,"8,83701","8,83701","8,63833",23,0,"0,00","106,04",0,"0,00",12,12,,0,0,,0,Yes,,"0,00","0,00","8,63833","106,04",,1,No,,0,Yes,25/11/17,,28/11/17,,,,,,,Released,,,,,29/11/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000037,60000,,8200002986,,6,Item,No,,,0,0,,NIPT0000112,,,NO BRAND,FAL01,,MAKE PART,MECHANICAL,WHS-DS,29/11/17,28/11/17,28/11/17,"PORCA PP-R/THERM 3/4""X1"" C/",piece,12,0,0,0,"3,83796","3,83796","3,75167",23,0,"0,00","46,06",0,"0,00",12,12,,0,0,,0,Yes,,"0,00","0,00","3,75167","46,06",,1,No,,0,Yes,25/11/17,,28/11/17,,,,,,,Released,,,,,29/11/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000038,10000,,8200003010,,1,Item,No,,,0,0,,NIPT0000079,,,NO BRAND,FAL01,,REPAIR1,SERVICES,WHS-DS,28/11/17,29/11/17,29/11/17,rebobinagem de freio de Haulic,piece,1,0,0,0,"123,43078","123,43078","115,46",23,0,"0,00","123,43",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","115,46","123,43",,1,No,,0,Yes,11/12/17,,29/11/17,,,,,,,Released,,,20/11/17,FAL01,28/11/17,FAL01,,
Order,,,,SOPT00000038,20000,,,,,      ,No,,,0,0,,,,,,,,,,,28/11/17,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_4,,,SOPT00000039,10000,,9200056291,,1,Item,No,,"CANCELLED BY BOSCH, same as SOPT00000045",0,0,,NIPT0000180,,,NO BRAND,,,OTHERS,SERVICES,WHS-DS,12/01/18,06/12/17,06/12/17,aluguer balan�as,piece,0,0,0,0,"0,00","0,00","296,00",23,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,Yes,,"0,00","0,00","296,00","0,00",,1,No,,0,No,06/12/17,,,,,,,,,Deleted,21/11/17,FAL01,21/11/17,FAL01,20/11/17,FAL01,,
Order,,,,SOPT00000039,20000,,,,,      ,No,,,0,0,,,,,,,,,,,12/01/18,,,aluguer de 4 balan�as com as seguintes especifica�,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Deleted,,,,,,,,
