No.,Links,Description,Description 2,OEM Number,Manufacturer Code,Lead Time Calculation,Item Category Code,Special Equipment Code,Product Group Code,Blocked,Substitutes Exist,Minimum Order Quantity,Order Multiple,Bill of Materials,Net Weight,Gross Weight,Size Width,Size Depth,Size Height,Inventory,Qty. on Purch. Order,Qty. on Sales Order,Production BOM No.,Routing No.,Base Unit of Measure,Cost is Adjusted,Unit Cost,Unit Price,Gen. Prod. Posting Group,VAT Prod. Posting Group,Vendor No.,Common Item No.,Tariff No.,Country/Region of Origin Code,Country/Region Purchased Code,Search Description,Creation Date,Reorder Quantity,Reorder Point,Lifecycle,Lifecycle Check Date,Created By,Last Modified By,Visible in Webshop
NIPT0000085,Yes,RFULL,,,NO BRAND,42D,SERVICES,,INSTAL.1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52984,,99999999,,,RFULL,,0,0,      ,,,FAL01,No
NIPT0000086,Yes,Foles para mesa linear,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,FOLES PARA MESA LINEAR,,0,0,      ,,,NASUSER,No
NIPT0000087,Yes,Bomba submers�vel recolha �gua,34200145,TOP3 GM,NO BRAND,21D,MECHANICAL,,PUMP,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G2,GV52960,,84139100,PT,,BOMBA SUBMERS�VEL RECOLHA �GUA,,0,0,      ,,,FAL01,No
NIPT0000088,Yes,Linear Motion Bellows,Typ 0266 200 00 ID nr 86030,,NO BRAND,21D,MECHANICAL,,BEARINGS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52985,,84825000,DE,,LINEAR MOTION BELLOWS,,0,0,      ,,,FAL01,No
NIPT0000089,Yes,oscilosc�pios,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,OSCILOSC�PIOS,,0,0,      ,,,MLI01,No
NIPT0000090,Yes,Suporte para Sistema de V�cuo,- SCHMALZ,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,76169990,,,SUPORTE PARA SISTEMA DE V�CUO,,0,0,      ,,,FAL01,No
NIPT0000091,Yes,Vedante  para Sistema de V�cuo,- SCHMALZ,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,76169990,,,VEDANTE  PARA SISTEMA DE V�CUO,,0,0,      ,,,FAL01,No
NIPT0000092,Yes,Apertador  DESTACO,207-U,,NO BRAND,21D,MECHANICAL,,MECHDRIVE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53003,,87149300,,,APERTADOR  DESTACO,,0,0,      ,,,FAL01,No
NIPT0000093,No,DLM2024 (710110) - 200 MHz,,,NO BRAND,14D,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53009,,85371091,PT,,DLM2024 (710110) - 200 MHZ,,0,0,      ,,,FAL01,No
NIPT0000094,No,DLM2034 (710120) - 350 Mhz,,,NO BRAND,14D,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53009,,85371091,PT,,DLM2034 (710120) - 350 MHZ,,0,0,      ,,,FAL01,No
NIPT0000095,No,DLM2054 (710130) - 500 MHz,,,NO BRAND,14D,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53009,,85371091,PT,,DLM2054 (710130) - 500 MHZ,,0,0,      ,,,FAL01,No
NIPT0000096,Yes,Molas para Cassetes,,,NO BRAND,21D,MECHANICAL,,SPRING,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53034,,73209090,,,MOLAS PARA CASSETES,,0,0,      ,,,FAL01,No
NIPT0000097,Yes,Valve block(complete,w/reg.valve),,NO BRAND,21D,MECHANICAL,,VALVE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53174,,84814010,,,VALVE BLOCK(COMPLETE,,0,0,      ,,,FAL01,No
NIPT0000098,Yes,calibra��o Medidor de potencia,de luz UV,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,CALIBRA��O MEDIDOR DE POTENCIA,,0,0,      ,,,NASUSER,No
NIPT0000099,Yes,Luximetro kONICA MINOLTA CL-20,1,,NO BRAND,31D,T&M,,CALIBRAT.,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53035,,99999999,,,LUXIMETRO KONICA MINOLTA CL-20,,0,0,      ,,,FAL01,No
NIPT0000100,Yes,Calibration,Optpmeter/radiometric detector,,NO BRAND,21D,T&M,,CALIBRAT.,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",NO VAT,NOVAT,GV53037,,99999999,,,CALIBRATION,,0,0,      ,,,FAL01,No
NIPT0000102,Yes,Sinoblocos,Silentbloc M 6I/M 6A,,NO BRAND,21D,MECHANICAL,,INSULTATOR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53050,,85479000,,,SINOBLOCOS,,0,0,      ,,,FAL01,No
NIPT0000103,No,Coste reinicio mantenimiento,,,NO BRAND,42D,SERVICES,,REPAIR1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",MISC,S3,GV52687,,99999999,PT,,COSTE REINICIO MANTENIMIENTO,,0,0,      ,,,FAL01,No
NIPT0000104,Yes,Acess�rios met�licos SPIRO - F,.Dias,V�RIOS - VER ANEXO,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,ACESS�RIOS MET�LICOS SPIRO - F,,0,0,      ,,,MLI01,No
NIPT0000105,Yes,Cobertura em estrutura met�lic,a,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCE,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,COBERTURA EM ESTRUTURA MET�LIC,,0,0,      ,,,MLI01,No
NIPT0000106,Yes,Acess�rios met�licos - D.Pinho,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,ACESS�RIOS MET�LICOS - D.PINHO,,0,0,      ,,,MLI01,No
NIPT0000107,No,"MEIA JUNCAO 1""x25MM LATAO",,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52960,,76169990,PT,,"MEIA JUNCAO 1""X25MM LATAO",,0,0,      ,,,FAL01,No
NIPT0000109,No,"ABRAC.NORMA 1"" 25-40mm ZINCADA",,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52960,,76169990,PT,,"ABRAC.NORMA 1"" 25-40MM ZINCADA",,0,0,      ,,,FAL01,No
NIPT0000110,No,"CASQ.DUPLO 1"" LATAO",,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52960,,76169990,PT,,"CASQ.DUPLO 1"" LATAO",,0,0,      ,,,FAL01,No
NIPT0000111,No,"PORCA PP-R/THERM 1""X1 1/4""C",Juncao,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52960,,76169990,PT,,"PORCA PP-R/THERM 1""X1 1/4""C",,0,0,      ,,,FAL01,No
NIPT0000112,No,"PORCA PP-R/THERM 3/4""X1"" C/",Juncao,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52960,,76169990,PT,,"PORCA PP-R/THERM 3/4""X1"" C/",,0,0,      ,,,FAL01,No
NIPT0000113,No,TUBO CHAPA ZINCO SPIRO 125MM,(3MTS),,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52960,,76169990,PT,,TUBO CHAPA ZINCO SPIRO 125MM,,0,0,      ,,,FAL01,No
NIPT0000114,No,CURVA SPIRO 125X90�,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52960,,76169990,PT,,CURVA SPIRO 125X90�,,0,0,      ,,,FAL01,No
NIPT0000115,No,CURVA SPIRO 125X45�,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52960,,76169990,PT,,CURVA SPIRO 125X45�,,0,0,      ,,,FAL01,No
NIPT0000116,No,REDUCOES SPIRO 200X125,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52960,,76169990,PT,,REDUCOES SPIRO 200X125,,0,0,      ,,,FAL01,No
NIPT0000117,Yes,Repair Reference: PTP08DDMOXB,PTP08DDMOXB,,NO BRAND,42D,SERVICES,,REPAIR2,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",MISC,S3,GV53108,,99999999,GB,,REPAIR REFERENCE: PTP08DDMOXB,,0,0,      ,,,FAL01,No
NIPT0000118,Yes,Equipamento remover pelicula,,,NO BRAND,30D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV53156,,76169990,,,EQUIPAMENTO REMOVER PELICULA,,0,0,      ,,,FAL01,No
NIPT0000119,Yes,Arta Teknoloji - Coating Syste,m,,NO BRAND,30D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"1.740,00","0,00",GOODS,G3,GV00297,,76169990,,,ARTA TEKNOLOJI - COATING SYSTE,,0,0,      ,,,FAL01,No
NIPT0000120,Yes,Polariscope,,,NO BRAND,30D,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53158,,85371091,,,POLARISCOPE,,0,0,      ,,,FAL01,No
NIPT0000121,Yes,Polariscope camera holder,,,NO BRAND,30D,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53158,,85371091,,,POLARISCOPE CAMERA HOLDER,,0,0,      ,,,FAL01,No
NIPT0000122,Yes,Membraba para valvula ASCO -SC,G238C017,,NO BRAND,14D,MECHANICAL,,VALVE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53157,,84814010,,,MEMBRABA PARA VALVULA ASCO -SC,,0,0,      ,,,FAL01,No
NIPT0000123,Yes,Publicidade Anu�rio APIRAC,,,NO BRAND,30D,SERVICES,,SEMINAR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCE,Yes,"0,00","0,00",GOODS,G3,GV53159,,99999999,,,PUBLICIDADE ANU�RIO APIRAC,,0,0,      ,,,FAL01,No
NIPT0000124,Yes,1499 Cilindro Rotativo Meto-Fe,r CH2540,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,1499 CILINDRO ROTATIVO METO-FE,,0,0,      ,,,NASUSER,No
NIPT0000125,Yes,Grove - Gesture PAJ7620U2,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,GROVE - GESTURE PAJ7620U2,,0,0,      ,,,SA,No
NIPT0000126,Yes,Smartwatch Moto 360 2nd Gen,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,SMARTWATCH MOTO 360 2ND GEN,,0,0,      ,,,SA,No
NIPT0000127,Yes,Smartphone Oneplus 5,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,SMARTPHONE ONEPLUS 5,,0,0,      ,,,SA,No
NIPT0000128,Yes,NETGEAR AC1600 Wi-Fi Gigabit R,outer,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,NETGEAR AC1600 WI-FI GIGABIT R,,0,0,      ,,,SA,No
NIPT0000129,Yes,Kingston Micro SDHC 8GB,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,KINGSTON MICRO SDHC 8GB,,0,0,      ,,,SA,No
NIPT0000130,Yes,Kingston Micro SDHC 16 GB,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,KINGSTON MICRO SDHC 16 GB,,0,0,      ,,,SA,No
NIPT0000131,Yes,Adaptor HDMI-VGA,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,ADAPTOR HDMI-VGA,,0,0,      ,,,SA,No
NIPT0000132,Yes,Cable 2m HDMI-DVI,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,CABLE 2M HDMI-DVI,,0,0,      ,,,SA,No
NIPT0000133,Yes,MCIMX6Q-SDB - SABRE Board,,,NO BRAND,21D,OFFICE SUP,,MACHINERY,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53224,,84729070,,,MCIMX6Q-SDB - SABRE BOARD,,0,0,      ,,,FAL01,No
NIPT0000134,Yes,Devolpment board MCIMX6Q-SDP (,c/display),,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,DEVOLPMENT BOARD MCIMX6Q-SDP (,,0,0,      ,,,SA,No
NIPT0000135,Yes,FG100-04 da Hakko,,,NO BRAND,30D,T&M,,TEMPERAT.,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,2,2,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53225,,84849000,,,FG100-04 DA HAKKO,,0,0,      ,,,FAL01,No
NIPT0000136,Yes,SSRIV161R360P,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"645,12","0,00",GOODS,G3,GV53222,,76169990,,,SSRIV161R360P,,0,0,      ,,,FAL01,No
NIPT0000137,Yes,RSJ18C,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"45,93","0,00",GOODS,G3,GV53222,,76169990,,,RSJ18C,,0,0,      ,,,FAL01,No
NIPT0000138,Yes,RSJ18DE,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"50,28","0,00",GOODS,G3,GV53222,,76169990,,,RSJ18DE,,0,0,      ,,,FAL01,No
NIPT0000139,Yes,LB20F,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53222,,76169990,,,LB20F,,0,0,      ,,,FAL01,No
NIPT0000140,Yes,SSP07W9T28,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"99,00","0,00",GOODS,G3,GV53222,,76169990,,,SSP07W9T28,,0,0,      ,,,FAL01,No
NIPT0000141,Yes,silicone adhesive,,,NO BRAND,21D,MECHANICAL,,TAPE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53227,,39191080,,,SILICONE ADHESIVE,,0,0,      ,,,FAL01,No
NIPT0000142,Yes,SSRIV161R360P,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,SSRIV161R360P,,0,0,      ,,,MLI01,No
NIPT0000143,Yes,RSJ18C,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,RSJ18C,,0,0,      ,,,MLI01,No
NIPT0000144,Yes,RSJ18DE,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,RSJ18DE,,0,0,      ,,,MLI01,No
NIPT0000145,Yes,LB20F,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,LB20F,,0,0,      ,,,MLI01,No
NIPT0000146,Yes,SSP07W9T28,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,SSP07W9T28,,0,0,      ,,,MLI01,No
NIPT0000147,Yes,Grove - Gesture PAJ7620U2,,,NO BRAND,30D,ELECTRICAL,,CIRCUIT PR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53246,,85361010,,,GROVE - GESTURE PAJ7620U2,,0,0,      ,,,FAL01,No
NIPT0000148,Yes,Smartwatch Moto 360 2nd Gen,,,NO BRAND,21D,OFFICE SUP,,MACHINERY,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53233,,84729070,,,SMARTWATCH MOTO 360 2ND GEN,,0,0,      ,,,FAL01,No
NIPT0000149,Yes,Smartwatch Moto 360 2nd Gen,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,SMARTWATCH MOTO 360 2ND GEN,,0,0,      ,,,MLI01,No
NIPT0000150,Yes,Smartwatch Moto 360 2nd Gen,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,SMARTWATCH MOTO 360 2ND GEN,,0,0,      ,,,MLI01,No
NIPT0000151,Yes,Smartphone Oneplus 5,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,SMARTPHONE ONEPLUS 5,,0,0,      ,,,MLI01,No
NIPT0000152,No,Embalagem e,Transporte internacional,,NO BRAND,21D,PACKAGING,,PALLET,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53222,,48173000,PT,,EMBALAGEM E,,0,0,      ,,,FAL01,No
NIPT0000153,Yes,Gechic On Lap 1303I,,,NO BRAND,21D,OFFICE SUP,,MACHINERY,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53288,,84729070,,,GECHIC ON LAP 1303I,,0,0,      ,,,FAL01,No
NIPT0000154,Yes,Magic charter,,,NO BRAND,14D,OFFICE SUP,,PAPER,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV53389,,48239040,,,MAGIC CHARTER,,0,0,      ,,,FAL01,No
NIPT0000155,Yes,"CONN PLUG 100POS 0.4MM SMD, 50",10171008,5010171008,NO BRAND,21D,ELECTRONIC,,PCB,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53224,,85340011,,,"CONN PLUG 100POS 0.4MM SMD, 50",,0,0,      ,,,FAL01,No
NIPT0000156,Yes,Aluguer de balan�as,,,NO BRAND,42D,SERVICES,,OTHERS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53324,,99999999,,,ALUGUER DE BALAN�AS,,0,0,      ,,,FAL01,No
NIPT0000157,Yes,Detetor DI SORIC typ OGU 050 P,3K TSSL,,NO BRAND,21D,ELECTRICAL,,SENSOR,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV29479,,85322400,,,DETETOR DI SORIC TYP OGU 050 P,,0,0,      ,,,FAL01,No
NIPT0000158,Yes,valvula anti retorno ref.MONDE,O,,NO BRAND,21D,MECHANICAL,,VALVE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53400,,84814010,,,VALVULA ANTI RETORNO REF.MONDE,,0,0,      ,,,FAL01,No
NIPT0000159,Yes,Dip Coating System,P. ATr17-702,ART-DKS2,NO BRAND,14W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00297,,76169990,,,DIP COATING SYSTEM,,0,0,      ,,,FAL01,No
NIPT0000160,Yes,ProDSP LVDS Box,,,NO BRAND,28D,ELECTRONIC,,PCB,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53360,,85340011,,,PRODSP LVDS BOX,,0,0,      ,,,FAL01,No
NIPT0000161,Yes,Gechic On Lap 1303I,,,NO BRAND,21D,OFFICE SUP,,MACHINERY,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53288,,84729070,,,GECHIC ON LAP 1303I,,0,0,      ,,,FAL01,No
NIPT0000162,Yes,book Designing Software Archit,ectures,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,BOOK DESIGNING SOFTWARE ARCHIT,,0,0,      ,,,SA,No
NIPT0000163,Yes,Documenting Software Architect,ures,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,DOCUMENTING SOFTWARE ARCHITECT,,0,0,      ,,,SA,No
NIPT0000164,Yes,Book,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,BOOK,,0,0,      ,,,NASUSER,No
NIPT0000165,Yes,MCIMX6Q-SDB - SABRE Board,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MCIMX6Q-SDB - SABRE BOARD,,0,0,      ,,,SA,No
NIPT0000166,Yes,Smartwatch Moto 360 2nd Gen,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,SMARTWATCH MOTO 360 2ND GEN,,0,0,      ,,,SA,No
NIPT0000167,Yes,GKS 228H-28,,,NO BRAND,3W,T&M,,PROBES,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53392,,84779080,,,GKS 228H-28,,0,0,      ,,,FAL01,No
NIPT0000168,Yes,Omicron Lab Bode 100,,,NO BRAND,2W,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53393,,85371091,,,OMICRON LAB BODE 100,,0,0,      ,,,FAL01,No
NIPT0000169,Yes,B-WIT 100,,,NO BRAND,2W,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53393,,85371091,,,B-WIT 100,,0,0,      ,,,FAL01,No
NIPT0000170,Yes,Membraba para valvula ASCO -SC,G238C017,,NO BRAND,14D,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53157,,,,,MEMBRABA PARA VALVULA ASCO -SC,,0,0,      ,,,FAL01,No
NIPT0000171,Yes,Dustproof & Waterproof Axial,,,NO BRAND,5W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53447,,76169990,,,DUSTPROOF & WATERPROOF AXIAL,,0,0,      ,,,FAL01,No
NIPT0000172,Yes,LEISTER HOT-JET S S/TOBERA,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53413,,76169990,,,LEISTER HOT-JET S S/TOBERA,,0,0,      ,,,FAL01,No
